'id','programID','parentID','poolID','subjectID','lft','rgt','level','ordering'
'3605',NULL,'3510',NULL,'584','669','670','2','93'
'3606',NULL,'3510',NULL,'585','671','672','2','94'
'3607',NULL,'3510',NULL,'586','673','674','2','95'
'3608',NULL,'3510',NULL,'587','675','676','2','96'
'3609',NULL,'3','1586',NULL,'678','695','1','4'
'3611',NULL,'3609',NULL,'424','679','680','2','1'
'3612',NULL,'3609',NULL,'425','681','682','2','2'
'3613',NULL,'3609',NULL,'426','683','684','2','3'
'3614',NULL,'3609',NULL,'427','685','686','2','4'
'3615',NULL,'3609',NULL,'428','687','688','2','5'
'3616',NULL,'3609',NULL,'483','689','690','2','6'
'3617',NULL,'3609',NULL,'482','691','692','2','7'
'3618',NULL,'3609',NULL,'577','693','694','2','8'
'3619',NULL,'3','1587',NULL,'696','697','1','5'
'3620',NULL,'3','1588',NULL,'698','703','1','6'
'3621',NULL,'3620',NULL,'497','699','700','2','1'
'3622',NULL,'3620',NULL,'498','701','702','2','2'
'3625',NULL,'3',NULL,'1126','704','705','1','7'
'3626',NULL,'1976','1637',NULL,'2308','2343','1','1'
'3627',NULL,'3626',NULL,'391','2309','2310','2','1'
'3628',NULL,'3626',NULL,'392','2311','2312','2','2'
'3629',NULL,'3626',NULL,'393','2313','2314','2','3'
'3630',NULL,'3626',NULL,'394','2315','2316','2','4'
'3631',NULL,'3626',NULL,'395','2317','2318','2','5'
'3632',NULL,'3626',NULL,'396','2319','2320','2','6'
'3633',NULL,'3626',NULL,'390','2321','2322','2','7'
'3634',NULL,'3626',NULL,'398','2323','2324','2','8'
'3635',NULL,'3626',NULL,'399','2325','2326','2','9'
'3636',NULL,'3626',NULL,'400','2327','2328','2','10'
'3637',NULL,'3626',NULL,'401','2329','2330','2','11'
'3638',NULL,'3626',NULL,'402','2331','2332','2','12'
'3639',NULL,'3626',NULL,'403','2333','2334','2','13'
'3641',NULL,'3626',NULL,'405','2335','2336','2','14'
'3642',NULL,'3626',NULL,'406','2337','2338','2','15'
'3643',NULL,'3626',NULL,'407','2339','2340','2','16'
'3644',NULL,'3626',NULL,'408','2341','2342','2','17'
'3645',NULL,'1976','1638',NULL,'2344','2365','1','2'
'3647',NULL,'3645',NULL,'421','2345','2346','2','1'
'3648',NULL,'3645',NULL,'629','2347','2348','2','2'
'3649',NULL,'3645',NULL,'1034','2349','2350','2','3'
'3650',NULL,'3645',NULL,'436','2351','2352','2','4'
'3651',NULL,'3645',NULL,'439','2353','2354','2','5'
'3652',NULL,'3645',NULL,'442','2355','2356','2','6'
'3653',NULL,'3645',NULL,'444','2357','2358','2','7'
'3654',NULL,'3645',NULL,'446','2359','2360','2','8'
'3655',NULL,'3645',NULL,'447','2361','2362','2','9'
'3656',NULL,'3645',NULL,'448','2363','2364','2','10'
'3657',NULL,'1976','1639',NULL,'2366','2559','1','3'
'3658',NULL,'3657',NULL,'420','2367','2368','2','1'
'3659',NULL,'3657',NULL,'1036','2369','2370','2','2'
'3660',NULL,'3657',NULL,'410','2371','2372','2','3'
'3661',NULL,'3657',NULL,'422','2373','2374','2','4'
'3662',NULL,'3657',NULL,'1037','2375','2376','2','5'
'3663',NULL,'3657',NULL,'411','2377','2378','2','6'
'3665',NULL,'3657',NULL,'424','2379','2380','2','7'
'3666',NULL,'3657',NULL,'425','2381','2382','2','8'
'3667',NULL,'3657',NULL,'426','2383','2384','2','9'
'3668',NULL,'3657',NULL,'427','2385','2386','2','10'
'3669',NULL,'3657',NULL,'428','2387','2388','2','11'
'3670',NULL,'3657',NULL,'482','2389','2390','2','12'
'3671',NULL,'3657',NULL,'577','2391','2392','2','13'
'3672',NULL,'3657',NULL,'1124','2393','2394','2','14'
'3673',NULL,'3657',NULL,'413','2395','2396','2','15'
'3674',NULL,'3657',NULL,'429','2397','2398','2','16'
'3675',NULL,'3657',NULL,'414','2399','2400','2','17'
'3676',NULL,'3657',NULL,'430','2401','2402','2','18'
'3677',NULL,'3657',NULL,'415','2403','2404','2','19'
'3678',NULL,'3657',NULL,'431','2405','2406','2','20'
'3679',NULL,'3657',NULL,'416','2407','2408','2','21'
'3680',NULL,'3657',NULL,'432','2409','2410','2','22'
'3681',NULL,'3657',NULL,'417','2411','2412','2','23'
'3682',NULL,'3657',NULL,'433','2413','2414','2','24'
'3683',NULL,'3657',NULL,'418','2415','2416','2','25'
'3684',NULL,'3657',NULL,'434','2417','2418','2','26'
'3685',NULL,'3657',NULL,'419','2419','2420','2','27'
'3686',NULL,'3657',NULL,'435','2421','2422','2','28'
'3687',NULL,'3657',NULL,'436','2423','2424','2','29'
'3688',NULL,'3657',NULL,'437','2425','2426','2','30'
'3689',NULL,'3657',NULL,'438','2427','2428','2','31'
'3690',NULL,'3657',NULL,'439','2429','2430','2','32'
'3691',NULL,'3657',NULL,'440','2431','2432','2','33'
'3692',NULL,'3657',NULL,'441','2433','2434','2','34'
'3693',NULL,'3657',NULL,'442','2435','2436','2','35'
'3694',NULL,'3657',NULL,'443','2437','2438','2','36'
'3695',NULL,'3657',NULL,'468','2439','2440','2','37'
'3696',NULL,'3657',NULL,'444','2441','2442','2','38'
'3697',NULL,'3657',NULL,'445','2443','2444','2','39'
'3698',NULL,'3657',NULL,'469','2445','2446','2','40'
'3699',NULL,'3657',NULL,'446','2447','2448','2','41'
'3700',NULL,'3657',NULL,'470','2449','2450','2','42'
'3701',NULL,'3657',NULL,'447','2451','2452','2','43'
'3702',NULL,'3657',NULL,'471','2453','2454','2','44'
'3703',NULL,'3657',NULL,'448','2455','2456','2','45'
'3704',NULL,'3657',NULL,'472','2457','2458','2','46'
'3705',NULL,'3657',NULL,'449','2459','2460','2','47'
'3706',NULL,'3657',NULL,'473','2461','2462','2','48'
'3707',NULL,'3657',NULL,'450','2463','2464','2','49'
'3708',NULL,'3657',NULL,'474','2465','2466','2','50'
'3709',NULL,'3657',NULL,'451','2467','2468','2','51'
'3710',NULL,'3657',NULL,'475','2469','2470','2','52'
'3711',NULL,'3657',NULL,'452','2471','2472','2','53'
'3712',NULL,'3657',NULL,'476','2473','2474','2','54'
'3713',NULL,'3657',NULL,'477','2475','2476','2','55'
'3714',NULL,'3657',NULL,'478','2477','2478','2','56'
'3715',NULL,'3657',NULL,'479','2479','2480','2','57'
'3716',NULL,'3657',NULL,'480','2481','2482','2','58'
'3717',NULL,'3657',NULL,'481','2483','2484','2','59'
'3718',NULL,'3657',NULL,'453','2485','2486','2','60'
'3719',NULL,'3657',NULL,'454','2487','2488','2','61'
'3720',NULL,'3657',NULL,'455','2489','2490','2','62'
'3721',NULL,'3657',NULL,'456','2491','2492','2','63'
'3722',NULL,'3657',NULL,'457','2493','2494','2','64'
'3724',NULL,'3657',NULL,'459','2495','2496','2','65'
'3725',NULL,'3657',NULL,'460','2497','2498','2','66'
'3726',NULL,'3657',NULL,'461','2499','2500','2','67'
'3727',NULL,'3657',NULL,'462','2501','2502','2','68'
'3728',NULL,'3657',NULL,'463','2503','2504','2','69'
'3729',NULL,'3657',NULL,'464','2505','2506','2','70'
'3730',NULL,'3657',NULL,'465','2507','2508','2','71'
'3731',NULL,'3657',NULL,'466','2509','2510','2','72'
'3732',NULL,'3657',NULL,'578','2511','2512','2','73'
'3733',NULL,'3657',NULL,'579','2513','2514','2','74'
'3734',NULL,'3657',NULL,'580','2515','2516','2','75'
'3735',NULL,'3657',NULL,'484','2517','2518','2','76'
'3736',NULL,'3657',NULL,'581','2519','2520','2','77'
'3737',NULL,'3657',NULL,'467','2521','2522','2','78'
'3738',NULL,'3657',NULL,'486','2523','2524','2','79'
'3739',NULL,'3657',NULL,'485','2525','2526','2','80'
'3740',NULL,'3657',NULL,'487','2527','2528','2','81'
'3741',NULL,'3657',NULL,'488','2529','2530','2','82'
'3742',NULL,'3657',NULL,'489','2531','2532','2','83'
'3743',NULL,'3657',NULL,'490','2533','2534','2','84'
'3744',NULL,'3657',NULL,'491','2535','2536','2','85'
'3745',NULL,'3657',NULL,'492','2537','2538','2','86'
'3746',NULL,'3657',NULL,'493','2539','2540','2','87'
'3747',NULL,'3657',NULL,'494','2541','2542','2','88'
'3748',NULL,'3657',NULL,'495','2543','2544','2','89'
'3749',NULL,'3657',NULL,'496','2545','2546','2','90'
'3750',NULL,'3657',NULL,'582','2547','2548','2','91'
'3751',NULL,'3657',NULL,'583','2549','2550','2','92'
'3752',NULL,'3657',NULL,'584','2551','2552','2','93'
'3753',NULL,'3657',NULL,'585','2553','2554','2','94'
'3754',NULL,'3657',NULL,'586','2555','2556','2','95'
'3755',NULL,'3657',NULL,'587','2557','2558','2','96'
'3756',NULL,'1976','1640',NULL,'2560','2577','1','4'
'3758',NULL,'3756',NULL,'424','2561','2562','2','1'
'3759',NULL,'3756',NULL,'425','2563','2564','2','2'
'3760',NULL,'3756',NULL,'426','2565','2566','2','3'
'3761',NULL,'3756',NULL,'427','2567','2568','2','4'
'3762',NULL,'3756',NULL,'428','2569','2570','2','5'
'3763',NULL,'3756',NULL,'483','2571','2572','2','6'
'3764',NULL,'3756',NULL,'482','2573','2574','2','7'
'3765',NULL,'3756',NULL,'577','2575','2576','2','8'
'3766',NULL,'1976','1641',NULL,'2578','2593','1','5'
'3767',NULL,'3766',NULL,'482','2579','2580','2','1'
'3768',NULL,'3766',NULL,'484','2581','2582','2','2'
'3769',NULL,'3766',NULL,'583','2583','2584','2','3'
'3770',NULL,'3766',NULL,'584','2585','2586','2','4'
'3771',NULL,'3766',NULL,'585','2587','2588','2','5'
'3772',NULL,'3766',NULL,'586','2589','2590','2','6'
'3773',NULL,'3766',NULL,'587','2591','2592','2','7'
'3774',NULL,'1976','1642',NULL,'2594','2599','1','6'
'3775',NULL,'3774',NULL,'497','2595','2596','2','1'
'3776',NULL,'3774',NULL,'498','2597','2598','2','2'
'3780',NULL,'2365','1654',NULL,'3044','3073','1','1'
'3781',NULL,'3780',NULL,'1185','3045','3046','2','1'
'3782',NULL,'3780',NULL,'1186','3047','3048','2','2'
'3783',NULL,'3780',NULL,'1187','3049','3050','2','3'
'3784',NULL,'3780',NULL,'1188','3051','3052','2','4'
'3786',NULL,'3780',NULL,'1190','3053','3054','2','5'
'3787',NULL,'3780',NULL,'1191','3055','3056','2','6'
'3788',NULL,'3780',NULL,'1192','3057','3058','2','7'
'3789',NULL,'3780',NULL,'1193','3059','3060','2','8'
'3790',NULL,'3780',NULL,'1194','3061','3062','2','9'
'3791',NULL,'3780',NULL,'1195','3063','3064','2','10'
'3792',NULL,'3780',NULL,'1196','3065','3066','2','11'
'3793',NULL,'3780',NULL,'1197','3067','3068','2','12'
'3794',NULL,'3780',NULL,'1198','3069','3070','2','13'
'3795',NULL,'3780',NULL,'1199','3071','3072','2','14'
'3796',NULL,'2365','1655',NULL,'3074','3103','1','2'
'3797',NULL,'3796',NULL,'1185','3075','3076','2','1'
'3798',NULL,'3796',NULL,'1186','3077','3078','2','2'
'3800',NULL,'3796',NULL,'1200','3079','3080','2','3'
'3801',NULL,'3796',NULL,'1201','3081','3082','2','4'
'3802',NULL,'3796',NULL,'1202','3083','3084','2','5'
'3803',NULL,'3796',NULL,'1191','3085','3086','2','6'
'3804',NULL,'3796',NULL,'1192','3087','3088','2','7'
'3805',NULL,'3796',NULL,'1193','3089','3090','2','8'
'3806',NULL,'3796',NULL,'1194','3091','3092','2','9'
'3807',NULL,'3796',NULL,'1203','3093','3094','2','10'
'3808',NULL,'3796',NULL,'1196','3095','3096','2','11'
'3809',NULL,'3796',NULL,'1204','3097','3098','2','12'
'3810',NULL,'3796',NULL,'1205','3099','3100','2','13'
'3811',NULL,'3796',NULL,'1206','3101','3102','2','14'
'3812',NULL,'2365','1656',NULL,'3104','3145','1','3'
'3813',NULL,'3812',NULL,'1207','3105','3106','2','1'
'3814',NULL,'3812',NULL,'1208','3107','3108','2','2'
'3815',NULL,'3812',NULL,'1209','3109','3110','2','3'
'3816',NULL,'3812',NULL,'1210','3111','3112','2','4'
'3817',NULL,'3812',NULL,'1211','3113','3114','2','5'
'3818',NULL,'3812',NULL,'1187','3115','3116','2','6'
'3819',NULL,'3812',NULL,'1212','3117','3118','2','7'
'3820',NULL,'3812',NULL,'1213','3119','3120','2','8'
'3821',NULL,'3812',NULL,'1214','3121','3122','2','9'
'3822',NULL,'3812',NULL,'1215','3123','3124','2','10'
'3823',NULL,'3812',NULL,'1216','3125','3126','2','11'
'3824',NULL,'3812',NULL,'1190','3127','3128','2','12'
'3825',NULL,'3812',NULL,'1217','3129','3130','2','13'
'3826',NULL,'3812',NULL,'1218','3131','3132','2','14'
'3827',NULL,'3812',NULL,'1219','3133','3134','2','15'
'3828',NULL,'3812',NULL,'1220','3135','3136','2','16'
'3829',NULL,'3812',NULL,'1221','3137','3138','2','17'
