'id','subjectID','teacherID','teacherResp'
'486','399','13102','1'
'487','399','13081','2'
'488','399','13102','2'
'489','399','13103','2'
'490','400','261','1'
'491','400','13111','1'
'492','400','13109','2'
'493','400','261','2'
'494','400','13111','2'
'495','401','13112','1'
'496','401','13116','1'
'497','401','13109','2'
'498','401','261','2'
'499','401','13112','2'
'500','401','13116','2'
'501','402','13117','1'
'502','402','13120','1'
'503','402','13109','2'
'504','402','13117','2'
'505','402','13120','2'
'506','403','13112','1'
'507','403','13124','1'
'508','403','13122','2'
'509','403','13112','2'
'510','403','13124','2'
'518','405','13083','1'
'519','405','13131','2'
'520','406','13083','1'
'521','406','160','2'
'522','407','13134','1'
'523','407','13134','2'
'524','408','13134','1'
'525','408','13134','2'
'530','421','13091','1'
'531','421','13091','2'
'532','629','13170','1'
'533','629','13170','2'
'534','1034','13096','2'
'535','1034','13103','2'
'536','1034','13091','2'
'537','1034','13230','2'
'538','1035','13154','2'
'539','1035','261','2'
'540','1035','13112','2'
'541','1035','13170','2'
'542','1035','13083','2'
'543','413','13154','1'
'544','413','13094','1'
'545','413','13154','2'
'546','413','13094','2'
'547','414','13094','1'
'548','414','13140','1'
'549','414','13094','2'
'550','414','13140','2'
'551','448','13112','1'
'552','448','13112','2'
'553','449','13170','1'
'554','449','13083','1'
'555','449','13170','2'
'556','449','13083','2'
'557','450','13154','1'
'558','450','13154','2'
'559','451','13083','1'
'560','451','13083','2'
'561','452','261','1'
'562','452','13170','1'
'563','452','261','2'
'564','452','13170','2'
'565','420','13091','1'
'566','420','13091','2'
'567','1036','261','1'
'568','1036','13143','1'
'569','1036','261','2'
'570','1036','13143','2'
'571','410','261','1'
'572','410','13143','1'
'573','410','261','2'
'574','410','13143','2'
'575','422','13178','1'
'576','422','13178','2'
'577','1037','13144','1'
'578','1037','13103','1'
'579','1037','13081','2'
'580','1037','13144','2'
'581','1037','13103','2'
'582','411','13144','1'
'583','411','13103','1'
'584','411','13081','2'
'585','411','13144','2'
'586','411','13103','2'
'590','424','13181','1'
'591','424','18618','2'
'592','425','13182','1'
'593','425','13182','2'
'594','426','5542','1'
'595','426','5917','2'
'596','427','13117','1'
'597','427','13134','1'
'598','427','13187','2'
'599','427','13188','2'
'600','427','13117','2'
'601','427','13134','2'
'602','428','173','1'
'603','428','18619','2'
'604','483','5542','1'
'605','483','18607','2'
'606','482','13182','1'
'607','482','18620','1'
'608','482','13182','2'
'609','482','18620','2'
'610','577','13083','1'
'611','577','18621','2'
'612','429','13094','1'
'613','429','13140','1'
'614','429','13094','2'
'615','429','13140','2'
'616','430','13080','1'
'617','430','13150','1'
'618','430','13080','2'
'619','430','13150','2'
'620','415','13080','1'
'621','415','13150','1'
'622','415','13080','2'
'623','415','13150','2'
'624','431','13109','1'
'625','431','13144','1'
'626','431','13109','2'
'627','431','13144','2'
'628','416','13109','1'
'629','416','13144','1'
'630','416','13109','2'
'631','416','13144','2'
'632','432','13150','1'
'633','432','13150','2'
'634','417','13150','1'
'635','417','13150','2'
'636','433','13122','1'
'637','433','13170','1'
'638','433','13122','2'
'639','433','13170','2'
'640','418','13122','1'
'641','418','13170','1'
'642','418','13122','2'
'643','418','13170','2'
'644','434','13080','1'
'645','434','13150','1'
'646','434','13080','2'
'647','434','13150','2'
'648','419','13080','1'
'649','419','13150','1'
'650','419','13080','2'
'651','419','13150','2'
'652','435','13209','1'
'653','435','13103','1'
'654','435','13209','2'
'655','435','13103','2'
'656','436','13209','1'
'657','436','13103','1'
'658','436','13209','2'
'659','436','13103','2'
'660','437','13209','1'
'661','437','13209','2'
'662','438','13096','1'
'663','438','13079','2'
'664','438','13096','2'
'665','439','13096','1'
'666','439','13223','1'
'667','439','13221','2'
'668','439','13096','2'
'669','439','13223','2'
'670','440','13178','1'
'671','440','13178','2'
'672','441','210','1'
'673','441','210','2'
'674','442','210','1'
'675','442','210','2'
'676','468','13230','1'
'677','468','13091','2'
'678','468','13230','2'
'679','444','13230','1'
'680','444','13091','2'
'681','444','13230','2'
'682','445','13079','1'
'683','445','13079','2'
'684','469','13091','1'
'685','469','13091','2'
'686','446','13091','1'
'687','446','13091','2'
'688','470','13096','1'
'689','470','13096','2'
'690','447','13096','1'
'691','447','13096','2'
'692','471','13112','1'
'693','471','13112','2'
'694','472','13170','1'
'695','472','13170','2'
'696','472','13083','2'
'697','473','13154','1'
'698','473','13154','2'
'699','474','13083','1'
'700','474','13083','2'
'701','475','261','1'
'702','475','13170','1'
'703','475','261','2'
'704','475','13170','2'
'705','476','13117','1'
'706','476','13117','2'
'707','477','13117','1'
'708','477','5760','1'
'709','477','13117','2'
'710','477','5760','2'
'711','478','13305','2'
'712','479','13305','2'
'713','480','5542','1'
'714','480','5542','2'
'715','481','13178','1'
'716','481','13178','2'
'717','453','13096','1'
'718','453','13096','2'
'719','454','13083','1'
'720','454','13083','2'
'721','455','261','1'
'722','455','261','2'
'723','456','13103','1'
'724','456','13103','2'
'725','457','13230','1'
'726','457','13230','2'
'729','459','13170','1'
'730','459','13170','2'
'731','460','13081','1'
'732','460','13081','2'
'733','461','13230','1'
'734','461','13230','2'
'735','462','13120','1'
'736','462','13120','2'
'737','463','13091','1'
'738','463','13091','2'
'739','464','13140','1'
'740','464','13140','2'
'741','465','13112','1'
'742','465','13112','2'
'743','466','13154','1'
'744','466','13154','2'
'745','467','13079','1'
'746','467','13079','2'
'747','486','13122','1'
'748','486','13122','2'
'749','485','13209','1'
'750','487','13079','1'
'751','487','13079','2'
'752','488','13079','1'
'753','488','13079','2'
'754','489','13079','1'
'755','489','13079','2'
'756','490','18622','1'
'757','490','18622','2'
'758','491','18622','1'
'759','491','18622','2'
'760','492','18622','1'
'761','492','18622','2'
'762','493','13178','1'
'763','493','18623','2'
'764','494','13117','1'
'765','494','13117','2'
'766','495','13117','1'
'767','495','13117','2'
'768','496','13178','1'
'769','496','13178','2'
'958','241','185','1'
'959','241','185','2'
'962','554','186','1'
'963','554','6411','2'
'964','554','185','2'
'965','554','186','2'
'999','268','145','1'
'1000','268','145','2'
'1016','623','165','1'
'1017','623','183','2'
'1018','624','157','1'
'1019','624','267','2'
'1020','624','269','2'
'1027','251','210','1'
'1028','251','210','2'
'1033','245','175','1'
'1034','245','175','2'
'1035','245','198','2'
'1036','246','198','1'
'1037','246','198','2'
'1038','247','198','1'
'1039','247','198','2'
'1040','248','198','1'
'1041','248','198','2'
'1052','271','198','1'
'1053','271','191','2'
'1075','542','18600','1'
'1076','542','18600','2'
'1077','549','13102','1'
'1078','549','18601','2'
'1079','549','13102','2'
'1080','549','193','2'
'1081','1039','6411','1'
'1082','1039','18601','2'
'1083','1039','6363','2'
'1084','1039','6411','2'
'1085','1039','5580','2'
'1086','1039','193','2'
'1087','1040','18652','1'
'1088','1040','18652','2'
'1089','547','156','1'
'1090','547','5580','2'
'1091','547','156','2'
'1092','547','6362','2'
'1093','547','189','2'
'1094','547','6357','2'
'1095','548','18601','1'
'1096','548','18601','2'
'1097','548','18604','2'
'1098','548','13150','2'
'1099','548','18605','2'
'1105','546','6362','1'
'1106','546','6411','2'
'1107','546','6362','2'
'1108','591','6363','1'
'1109','591','6363','2'
'1110','591','6411','2'
'1111','591','13144','2'
'1112','591','6362','2'
'1113','1042','18604','1'
'1114','1042','18604','2'
'1115','613','18604','1'
'1116','613','18601','2'
'1117','613','18604','2'
'1122','550','13102','1'
'1123','550','18601','2'
'1124','550','13102','2'
'1125','550','13143','2'
'1126','1043','207','1'
'1127','1043','207','2'
'1128','614','175','1'
'1129','614','175','2'
'1130','551','207','1'
'1131','551','6411','2'
'1132','551','207','2'
'1133','1044','207','2'
'1134','1045','18601','2'
'1135','1045','13117','2'
'1136','1045','175','2'
'1137','1045','207','2'
'1138','1045','18652','2'
'1139','544','6450','2'
'1140','544','16126','2'
'1141','544','173','2'
'1142','1047','6411','1'
'1143','1047','6411','2'
'1144','593','18652','1'
'1145','593','18652','2'
'1146','596','13143','1'
'1147','596','13143','2'
'1148','596','18654','2'
'1149','597','13143','1'
'1150','597','13144','2'
'1151','597','13143','2'
'1152','597','18654','2'
'1153','598','13079','1'
'1154','599','6411','1'
'1155','599','6411','2'
'1156','600','18604','1'
'1157','600','18604','2'
'1158','603','13144','1'
'1159','603','13144','2'
'1160','604','13102','1'
'1161','604','13102','2'
'1162','605','185','1'
'1163','605','185','2'
'1164','606','18604','1'
'1165','608','6411','1'
'1166','608','6411','2'
'1167','608','13102','2'
'1168','611','18604','1'
'1169','611','18604','2'
'1172','552','18652','1'
'1173','552','18652','2'
'1174','615','18652','1'
'1175','615','18652','2'
'1176','616','18655','1'
'1177','616','18655','2'
'1178','617','18655','1'
'1179','617','18655','2'
'1180','1049','18601','1'
'1181','1050','18601','1'
'1205','505','6411','1'
'1206','505','6411','2'
'1207','505','5580','2'
'1208','505','6362','2'
'1222','521','189','1'
'1223','521','5580','2'
'1224','521','6362','2'
'1225','521','189','2'
'1229','524','156','1'
'1230','524','156','2'
'1231','524','161','2'
'1232','524','189','2'
'1233','528','5580','1'
'1234','529','5580','1'
'1236','504','5580','1'
'1237','504','6411','2'
'1238','504','5580','2'
'1239','504','6362','2'
'1240','504','6357','2'
'1241','511','6362','1'
'1242','511','5580','2'
'1243','511','156','2'
'1244','511','6362','2'
'1245','511','189','2'
'1246','511','6357','2'
'1247','510','5580','1'
'1248','510','6411','2'
'1249','510','5580','2'
'1250','510','6362','2'
'1251','510','6357','2'
'1252','514','6363','1'
'1253','514','6363','2'
'1254','514','6411','2'
'1255','514','6362','2'
'1256','515','6363','1'
'1257','515','6363','2'
'1258','515','6411','2'
'1259','515','5580','2'
'1260','502','6197','1'
'1261','502','16126','2'
'1262','502','6197','2'
'1263','507','16126','1'
'1264','507','16126','2'
'1265','518','5580','1'
'1266','518','5580','2'
'1267','518','193','2'
'1268','518','6357','2'
'1269','512','156','1'
'1270','512','156','2'
'1271','512','161','2'
'1272','512','189','2'
'1273','523','6357','1'
'1274','523','5580','2'
'1275','523','6357','2'
'1276','503','6433','1'
'1277','508','16141','1'
'1278','508','18656','1'
'1280','509','6433','1'
'1286','527','6450','1'
'1287','527','6450','2'
'1290','531','193','1'
'1291','531','156','2'
'1292','531','193','2'
'1293','532','161','1'
'1294','532','18657','2'
'1295','533','161','1'
'1296','533','274','2'
'1297','534','6363','1'
'1298','534','6363','2'
'1299','534','6411','2'
'1300','534','6362','2'
'1301','535','6362','1'
'1302','535','6411','2'
'1303','535','6362','2'
'1304','536','6411','1'
'1305','536','6411','2'
'1306','536','5601','2'
'1307','537','6411','1'
'1308','537','6363','2'
'1309','537','6411','2'
'1310','537','5580','2'
'1311','537','6362','2'
'1312','538','5580','1'
'1313','538','5580','2'
'1314','539','6433','1'
'1315','539','6433','2'
'1316','540','5580','1'
'1317','540','5580','2'
'1318','541','6357','1'
'1319','541','6357','2'
'1320','1055','18658','1'
'1321','1055','18658','2'
'1322','1056','5730','1'
'1323','1056','5730','2'
'1324','1057','5730','1'
'1325','1057','5730','2'
'1326','1057','5760','2'
'1327','1058','5741','1'
'1328','1058','18629','2'
'1329','1059','5666','1'
'1330','1059','5666','2'
'1333','1061','5741','1'
'1334','1062','5741','1'
'1335','1062','5741','2'
'1336','1063','5741','1'
'1829','1071','18660','1'
'1830','1071','18661','2'
'1831','1072','9649','1'
'1832','1072','9650','2'
'1851','1081','147','1'
'1852','1081','147','2'
'1853','1082','18664','1'
'1854','1082','18664','2'
'1855','1083','147','1'
'1856','1083','9650','2'
'1857','1083','9644','2'
'1858','1084','18664','1'
'1859','1084','18664','2'
'1860','1085','9644','1'
'1861','1086','18665','1'
'1862','1086','13120','2'
'1863','1086','18665','2'
'1866','1088','174','1'
'1867','1088','174','2'
'1868','1088','197','2'
'1869','1089','174','1'
'1870','1089','174','2'
'1871','1089','197','2'
'1872','1090','174','1'
'1873','1090','174','2'
'1874','1090','197','2'
'1875','1091','5530','1'
'1876','1091','5530','2'
'1877','1092','18660','1'
'1878','1092','18660','2'
'1879','1093','265','1'
'1880','1093','217','2'
'1881','1093','136','2'
'1882','1093','265','2'
'1883','1094','265','1'
'1884','1094','217','2'
'1885','1094','136','2'
'1886','1094','265','2'
'1887','1095','217','1'
'1888','1095','217','2'
'1889','1095','18667','2'
'1890','1096','147','1'
'1891','1096','147','2'
'1892','1098','18668','1'
'1893','1098','18668','2'
'1894','1099','18669','1'
'1895','1099','18669','2'
'1896','1101','174','1'
'1897','1103','5530','1'
'1898','1103','5530','2'
'1899','1104','18670','1'
'1904','1107','175','1'
'1905','1107','175','2'
'1906','1108','5530','1'
'1907','1108','5530','2'
'1908','1109','18666','1'
'1909','1109','18666','2'
'1912','1111','18672','1'
'1913','1111','18672','2'
'1914','1112','146','1'
'1915','1112','146','2'
'1916','1113','13182','1'
'1917','1113','13182','2'
'1918','1114','9644','1'
'1919','1115','9644','1'
'1920','1115','9644','2'
'1921','1116','9644','1'
'1922','1116','9644','2'
'1923','1117','18673','1'
'1924','1121','147','2'
'1925','1123','147','2'
'1926','1124','13154','1'
'1927','1124','13094','1'
'1928','1124','13154','2'
'1929','1124','13094','2'
'1930','412','13080','2'
'1931','412','13081','2'
'1932','412','13150','2'
'1933','412','13122','2'
'1934','412','261','2'
'1935','412','13143','2'
'1936','1127','18896','1'
'1937','1128','18897','1'
'1938','1129','18898','1'
'1939','1129','18899','2'
'1940','1129','18897','2'
'1941','1131','18900','1'
'1942','1132','18901','1'
'1943','1133','18896','1'
'1944','1134','18902','1'
'1945','1135','18851','1'
'1946','1135','18904','2'
'1947','1136','18897','1'
'1948','1137','18905','1'
'1949','1139','18896','1'
'1950','1140','18897','1'
'1951','1142','18902','1'
'1952','1143','18902','1'
'1953','1145','18906','1'
'1955','1148','18906','1'
'1956','1149','18904','1'
'1957','1150','18907','1'
'1958','1151','18898','1'
'1959','1152','18906','1'
'1960','1153','18907','1'
'1961','1154','18898','1'
'1962','1155','18899','1'
'1963','1155','18908','2'
'1964','1156','262','1'
'1965','1157','18909','1'
'1966','1158','13182','1'
'1967','1160','5542','1'
'1968','1161','18911','1'
'1969','1162','13134','1'
'1970','1163','18667','1'
'1971','1163','265','1'
'1972','1164','13182','1'
'1973','1165','13181','1'
'1974','1166','134','1'
'1975','1166','151','2'
'1976','1166','6220','2'
'1977','1167','134','1'
'1978','1167','151','2'
'1979','1167','6220','2'
'1980','1168','262','1'
'1981','1168','18667','2'
'1982','1169','18905','1'
'1983','1170','18912','1'
'1984','1171','18913','1'
'1985','1173','18914','1'
'1986','1174','18900','1'
'1987','1175','18899','1'
'1988','1176','18915','1'
'1989','1177','18896','1'
'1990','1178','18898','1'
'1991','1179','18907','1'
'1992','1181','18897','1'
'1993','1182','18900','1'
'1996','1186','18901','1'
'1997','1225','134','1'
'1998','1225','151','2'
'1999','1225','6220','2'
'2000','1226','134','1'
'2001','1226','151','2'
'2002','1226','6220','2'
'2003','1227','262','1'
'2004','1227','18667','2'
'2005','1228','18905','1'
'2006','1229','18912','1'
'2007','1230','18913','1'
'2008','1232','18914','1'
'2009','1233','18900','1'
'2010','1234','18899','1'
'2011','1235','18915','1'
'2012','1236','18896','1'
'2013','1237','18898','1'
'2014','1238','18907','1'
'2016','1242','18916','1'
'2101','1383','210','1'
'2102','1383','210','2'
'2103','1389','149','1'
'2104','1389','19246','2'
'2105','1390','161','1'
'2106','1390','19247','2'
'2107','1416','175','1'
'2108','1417','174','1'
'2109','1417','174','2'
'2110','1417','197','2'
'2111','1417','258','2'
'2112','1417','171','2'
'2113','1417','254','2'
'2114','1417','140','2'
'2119','227','189','1'
'2120','227','156','2'
'2121','227','161','2'
'2122','227','189','2'
'2123','227','193','2'
'2124','624','19248','2'
'2135','1495','6362','1'
'2136','1495','6411','2'
'2137','1495','6362','2'
'2138','1496','19250','1'
'2139','1496','19250','2'
'2459','363','198','1'
'2463','365','9644','1'
'2469','1437','203','1'
'2485','362','175','1'
'2487','358','198','1'
'2489','356','198','1'
'2490','357','198','1'
'2491','359','198','1'
'2492','360','203','1'
'2493','361','198','1'
'2505','1279','190','1'
'2506','1280','186','1'
'2773','561','138','1'
'2847','1315','190','1'
'2848','1316','186','1'
'3019','386','150','1'
'3020','558','138','1'
'3048','364','198','1'
'3053','367','9649','1'
'3054','368','9650','1'
'3065','1513','190','1'
'3066','1514','186','1'
'3086','372','155','1'
'3088','377','146','1'
'3089','1436','181','1'
'3090','369','265','1'
'3091','369','217','2'
'3092','369','136','2'
'3093','369','265','2'
'3094','369','9649','2'
'3103','374','136','1'
'3106','388','265','1'
'3107','388','217','2'
'3108','388','265','2'
'3109','388','9649','2'
'3116','375','138','1'
'3120','1512','138','1'
'3121','384','150','1'
'3122','385','150','1'
'3124','564','136','1'
'3125','563','138','1'
'3126','380','155','1'
'3210','559','198','1'
'3218','1522','161','1'
'3224','1430','190','1'
'3225','1431','186','1'
'3226','1524','186','1'
'3241','18','210','1'
'3255','1517','138','1'
'3258','60','136','1'
'3263','63','175','1'
'3273','68','145','1'
'3283','78','5543','1'
'3286','1519','161','1'
'3297','28','198','1'
'3301','1520','198','1'
'3302','33','5530','1'
'3308','1313','200','1'
'3309','1521','156','1'
'3310','52','189','1'
'3320','40','188','1'
'3321','40','188','2'
'3322','40','210','2'
'3323','6','165','1'
'3324','6','165','2'
'3325','6','168','2'
'3326','29','175','1'
'3327','29','175','2'
'3328','30','198','1'
'3329','30','200','2'
'3330','30','198','2'
'3331','83','143','1'
'3332','83','174','2'
'3333','83','143','2'
'3334','83','258','2'
'3335','83','188','2'
'3336','83','210','2'
'3337','55','155','1'
'3338','55','155','2'
'3339','55','138','2'
'3340','76','5633','1'
'3341','76','5633','2'
'3342','1523','186','1'
'3343','1516','188','1'
'3344','1516','136','2'
'3345','1516','188','2'
'3346','1516','210','2'
'3347','61','157','1'
'3348','61','145','2'
'3349','61','157','2'
'3350','73','151','1'
'3351','73','151','2'
'3352','73','186','2'
'3353','74','177','1'
'3354','74','177','2'
'3355','74','210','2'
'3356','74','140','2'
'3357','4','196','1'
'3358','4','177','2'
'3359','4','196','2'
'3360','44','169','1'
'3361','44','169','2'
'3362','58','138','1'
'3363','58','138','2'
'3364','27','198','1'
'3365','27','198','2'
'3366','8','186','1'
'3367','8','161','2'
'3368','8','186','2'
'3369','39','188','1'
'3370','39','188','2'
'3371','16','177','1'
'3372','16','177','2'
'3373','80','174','1'
'3374','80','174','2'
'3375','80','197','2'
'3376','80','134','2'
'3377','80','171','2'
'3378','80','254','2'
'3379','80','159','2'
'3380','54','155','1'
'3381','54','155','2'
'3382','54','138','2'
'3383','66','185','1'
'3384','66','185','2'
'3385','66','5608','2'
'3386','21','210','1'
'3387','21','143','2'
'3388','21','188','2'
'3389','21','210','2'
'3390','26','145','1'
'3391','26','206','2'
'3392','47','5543','1'
'3393','47','5543','2'
'3394','3','165','1'
'3395','3','145','2'
'3396','3','165','2'
'3397','59','155','1'
'3398','59','155','2'
'3399','198','198','1'
'3400','198','198','2'
'3401','35','258','1'
'3402','35','151','2'
'3403','35','258','2'
'3404','49','131','1'
'3405','49','131','2'
'3406','31','163','1'
'3407','31','163','2'
'3408','19','177','1'
'3409','19','177','2'
'3410','196','156','1'
'3411','196','156','2'
'3412','196','161','2'
'3413','196','189','2'
'3414','62','157','1'
'3415','62','157','2'
'3416','62','169','2'
'3417','20','143','1'
'3418','20','143','2'
'3419','41','210','1'
'3420','41','210','2'
'3421','42','210','1'
'3422','42','143','2'
'3423','42','145','2'
'3424','42','210','2'
'3425','53','156','1'
'3426','53','156','2'
'3427','53','161','2'
'3428','53','274','2'
'3429','191','319','1'
'3430','191','319','2'
'3431','188','186','1'
'3432','188','185','2'
'3433','188','186','2'
'3434','189','165','1'
'3435','189','163','2'
'3436','189','165','2'
'3437','190','186','1'
'3438','190','186','2'
'3439','36','173','1'
'3440','36','173','2'
'3441','82','159','1'
'3442','82','174','2'
'3443','82','197','2'
'3444','82','134','2'
'3445','82','171','2'
'3446','82','254','2'
'3447','82','159','2'
'3448','45','177','1'
'3449','45','177','2'
'3450','45','196','2'
'3451','50','145','1'
'3452','50','145','2'
'3453','50','180','2'
'3454','17','210','1'
'3455','17','177','2'
'3456','17','210','2'
'3457','71','165','1'
'3458','71','165','2'
'3459','48','165','1'
'3460','48','5569','2'
'3461','2','169','1'
'3462','2','168','2'
'3463','2','169','2'
'3464','2','185','2'
'3465','2','138','2'
'3466','10','157','1'
'3467','10','145','2'
'3468','10','157','2'
'3469','197','156','1'
'3470','197','156','2'
'3471','197','161','2'
'3472','197','189','2'
'3473','25','193','1'
'3474','25','193','2'
'3475','67','145','1'
'3476','67','145','2'
'3477','194','161','1'
'3478','194','161','2'
'3479','194','18651','2'
'3480','193','177','1'
'3481','193','177','2'
'3482','193','196','2'
'3483','84','149','1'
'3484','84','182','2'
'3485','22','161','1'
'3486','22','274','2'
'3487','43','177','1'
'3488','43','177','2'
'3489','5','143','1'
'3490','5','143','2'
'3491','5','168','2'
'3492','5','169','2'
'3493','1419','190','1'
'3494','1','165','1'
'3495','1','165','2'
'3496','1','153','2'
'3497','1420','186','1'
'3498','64','185','1'
'3499','64','185','2'
'3500','75','178','1'
'3501','75','178','2'
'3502','23','193','1'
'3503','23','156','2'
'3504','23','193','2'
'3505','560','155','1'
'3506','560','155','2'
'3507','12','186','1'
'3508','79','141','1'
'3509','79','141','2'
'3510','9','186','1'
'3511','9','185','2'
'3512','9','186','2'
'3513','69','165','1'
'3514','69','165','2'
'3515','11','186','1'
'3516','11','136','2'
'3517','11','143','2'
'3518','11','165','2'
'3519','11','185','2'
'3520','11','186','2'
'3521','11','198','2'
'3522','34','197','1'
'3523','34','174','2'
'3524','34','197','2'
'3525','34','171','2'
'3526','34','196','2'
'3527','7','145','1'
'3528','7','145','2'
'3529','7','210','2'
'3530','65','196','1'
'3531','65','196','2'
'3532','56','138','1'
'3533','56','138','2'
'3534','77','5543','1'
'3535','77','5543','2'
'3536','37','5542','1'
'3537','37','18607','2'
'3538','38','5543','1'
'3539','38','5543','2'
'3540','192','171','1'
'3541','192','171','2'
'3542','46','165','1'
'3543','46','165','2'
'3544','46','160','2'
'3545','618','165','1'
'3546','618','165','2'
'3547','618','185','2'
'3548','72','165','1'
'3549','72','165','2'
'3757','218','186','1'
'3758','217','186','1'
'3759','566','165','1'
'3760','566','160','2'
'3761','212','156','1'
'3762','212','156','2'
'3763','212','6197','2'
'3764','213','156','1'
'3765','213','156','2'
'3766','1288','139','1'
'3767','1288','18636','2'
'3768','214','208','1'
'3769','214','208','2'
'3770','215','156','1'
'3771','215','156','2'
'3772','215','189','2'
'3773','1287','18830','1'
'3774','1287','18830','2'
'3775','239','165','1'
'3776','239','165','2'
'3777','244','185','1'
'3778','244','185','2'
'3779','622','165','1'
'3780','622','165','2'
'3781','622','185','2'
'3782','259','198','1'
'3783','259','198','2'
'3784','240','189','1'
'3785','240','156','2'
'3786','240','161','2'
'3787','240','189','2'
'3788','240','193','2'
'3789','262','186','1'
'3790','262','186','2'
'3791','249','143','1'
'3792','249','143','2'
'3793','264','157','1'
'3794','264','157','2'
'3795','264','319','2'
'3796','243','169','1'
'3797','243','169','2'
'3798','260','157','1'
'3799','260','157','2'
'3800','260','187','2'
'3801','1300','191','1'
'3802','1300','181','2'
'3803','1300','191','2'
'3804','625','145','1'
'3805','625','145','2'
'3806','1296','186','1'
'3807','1296','186','2'
